0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 2 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 14 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 0 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 5 15 16 17 18 19 20 5 22 23 24
0 1 7 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 17 13 14 15 16 17 18 19 10 21 22 8 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 7 3 4 5 6 7 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 4 4 5 6 7 8 9 10 11 4 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 11 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 0 0 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 6 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 9 20 21 22 23 24
0 13 2 3 4 13 6 7 8 9 10 11 13 13 13 15 16 17 18 13 20 13 22 13 24
0 13 2 3 4 5 6 7 8 13 10 11 12 13 14 13 16 17 18 19 20 21 22 3 24
15 1 2 3 15 15 6 7 8 15 10 11 12 13 15 15 16 17 15 19 20 15 22 15 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 7 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 10 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 7 18 19 20 21 22 7 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 9 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 7 4 5 6 7 8 9 7 11 12 7 14 15 16 17 18 19 20 21 22 7 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 1 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 1 4 5 6 7 8 9 10 1 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 12 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 5 3 4 5 6 7 8 9 20 11 12 13 5 15 16 17 18 17 20 21 22 23 24
0 1 2 0 4 5 6 7 8 9 10 0 12 13 14 15 16 0 18 19 10 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 0 4 5 6 7 8 1 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 8 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 18 2 18 8 9 10 11 12 13 14 15 18 17 18 19 20 21 22 23 24
1 1 4 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 0 5 6 7 0 9 0 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 0 24
17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 3 22 23 5
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 13 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 0 19 10 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 9 17 20 21 22 0 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
3 1 2 3 4 5 6 7 8 9 10 11 3 13 14 3 16 3 18 19 20 21 22 3 24
21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 17 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 3 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 13 13 13 15 13 17 18 19 20 21 22 13 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 11
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 7 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 4 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 24
0 1 2 3 4 5 6 7 8 9 20 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 2 6 2 2 9 10 11 12 13 14 2 16 17 18 19 20 21 22 2 24
0 1 2 3 4 5 6 7 8 9 10 11 4 13 14 15 16 17 18 18 20 21 4 23 24
0 1 2 3 4 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 3 4 5 2 7 8 9 10 0 12 13 14 15 16 3 18 19 20 0 22 3 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 8 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 19 10 11 5 13 5 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 4 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 3 24
0 0 7 3 4 5 7 7 8 9 20 11 12 13 0 15 16 17 18 19 0 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
9 1 7 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 3 24
0 1 2 3 4 5 6 7 8 9 10 13 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 3 10 11 12 13 14 15 16 17 3 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 9 16 17 18 19 20 21 22 23 24
0 1 2 3 4 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 13 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
2 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 7 23 24
0 1 2 3 4 5 6 7 8 9 3 11 12 13 3 15 16 17 18 3 20 3 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 8 13 14 15 16 17 18 19 20 21 22 23 8
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 1 15 16 8 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 8 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 0 9 10 11 12 13 14 15 16 17 18 19 20 10 6 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 18 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 17 19 20 21 22 3 24
2 1 2 3 4 5 2 7 8 6 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 10 21 4 3 24
0 1 2 3 4 5 6 7 8 9 10 11 11 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 20 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 3 4 5 6 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 9 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 18 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 5 18 19 20 21 22 23 24
0 1 2 7 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
5 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 4 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 4 0 24
0 7 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 1 24
0 1 2 3 4 5 6 4 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 8 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 7 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 6 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 3 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 17 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 6 0 24
0 1 2 3 4 5 6 7 8 9 10 11 2 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 1 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 24
0 5 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 0 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
8 1 2 8 4 5 8 7 8 9 10 11 12 13 14 15 16 8 18 19 20 21 22 23 24
3 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 19 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 4 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 8 24
0 1 2 3 4 5 6 7 0 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 4 15 16 17 4 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 11 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 11 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 3 24
0 1 2 0 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 3 2 3 4 3 6 7 8 9 10 11 12 13 14 15 16 17 3 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 10 10 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 17 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 19
20 1 2 3 4 5 6 7 8 9 10 11 20 13 14 15 16 17 18 19 20 21 22 23 24
4 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 0 4 5 6 7 8 9 10 11 12 11 14 15 16 17 17 17 20 21 2 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 2 2 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 3 2 3 4 5 6 7 8 9 10 11 12 13 3 3 16 17 18 19 20 21 22 23 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 20 22 0 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 23 24
5 5 5 3 4 5 6 7 8 9 5 11 5 13 5 5 16 5 18 5 20 5 22 5 24
0 1 6 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
9 1 2 3 4 5 6 7 8 9 10 11 12 13 9 15 9 17 9 9 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 0 4 5 6 7 8 9 20 11 12 13 14 15 16 17 18 19 20 21 22 0 24
9 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 24
0 1 2 3 4 5 6 7 0 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 24
0 1 2 3 2 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 4 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 15 9 10 11 12 13 14 15 16 17 15 15 20 21 22 15 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 3 24
0 1 2 3 4 4 4 4 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 15 20 21 4 23 24
0 1 5 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 18 5 6 7 8 9 10 11 12 13 18 15 16 17 18 18 20 18 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 9
0 1 2 4 4 5 6 7 4 9 10 11 4 13 4 15 16 17 18 4 20 4 22 4 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
8 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 0 2 3 4 5 6 7 8 9 10 11 12 13 1 0 16 0 18 19 10 21 22 0 0
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 1 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 0 24
2 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 17 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 8 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 8 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 2 7 2 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 2 22 23 24
0 1 2 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 20 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 0 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 24 24 16 17 18 19 20 21 22 23 24
0 1 2 3 22 5 7 7 8 9 18 11 12 13 14 15 16 17 18 18 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 0 4 5 6 7 8 9 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 11 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 2 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 7 24
0 1 2 0 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 10 15 16 17 18 19 20 21 10 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 0 4 5 2 7 8 9 10 0 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 9 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 4 3 4 4 4 7 8 9 10 11 12 13 4 15 4 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 20 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
15 1 7 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 10 18 18 20 21 22 0 24
0 1 6 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 2 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 7 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 4 15 16 17 18 19 20 21 22 4 24
